20,70
60,70
100,70
140,70
180,70
220,70
260,70
300,70
340,70
380,70
420,70
460,70
500,70
540,70
580,70
620,70
660,70
700,70
740,70
780,70
820,70
860,70
900,70
940,70
980,70
1020,70
1060,70
1100,70
1140,70
1180,70
1220,70
1260,70
1300,70
1340,70
1380,70
1420,70
1460,70
1500,70
1540,70
1580,70
1620,70
1660,70
1700,70
1740,70
1780,70
1820,70
1860,70
1900,70
20,140
60,140
100,140
140,140
180,140
220,140
260,140
300,140
340,140
380,140
420,140
460,140
500,140
540,140
580,140
620,140
660,140
700,140
740,140
780,140
820,140
860,140
900,140
940,140
980,140
1020,140
1060,140
1100,140
1140,140
1180,140
1220,140
1260,140
1300,140
1340,140
1380,140
1420,140
1460,140
1500,140
1540,140
1580,140
1620,140
1660,140
1700,140
1740,140
1780,140
1820,140
1860,140
1900,140
20,220
60,220
100,220
140,220
180,220
220,220
260,220
300,220
340,220
380,220
420,220
460,220
500,220
540,220
580,220
620,220
660,220
700,220
740,220
780,220
820,220
860,220
900,220
940,220
980,220
1020,220
1060,220
1100,220
1140,220
1180,220
1220,220
1260,220
1300,220
1340,220
1380,220
1420,220
1460,220
1500,220
1540,220
1580,220
1620,220
1660,220
1700,220
1740,220
1780,220
1820,220
1860,220
1900,220
20,300
60,300
100,300
140,300
180,300
220,300
260,300
300,300
340,300
380,300
420,300
460,300
500,300
540,300
580,300
620,300
660,300
700,300
740,300
780,300
820,300
860,300
900,300
940,300
980,300
1020,300
1060,300
1100,300
1140,300
1180,300
1220,300
1260,300
1300,300
1340,300
1380,300
1420,300
1460,300
1500,300
1540,300
1580,300
1620,300
1660,300
1700,300
1740,300
1780,300
1820,300
1860,300
1900,300
20,380
60,380
100,380
140,380
180,380
220,380
260,380
300,380
340,380
380,380
420,380
460,380
500,380
540,380
580,380
620,380
660,380
700,380
740,380
780,380
820,380
860,380
900,380
940,380
980,380
1020,380
1060,380
1100,380
1140,380
1180,380
1220,380
1260,380
1300,380
1340,380
1380,380
1420,380
1460,380
1500,380
1540,380
1580,380
1620,380
1660,380
1700,380
1740,380
1780,380
1820,380
1860,380
1900,380
20,460
60,460
100,460
140,460
180,460
220,460
260,460
300,460
340,460
380,460
420,460
460,460
500,460
540,460
580,460
620,460
660,460
700,460
740,460
780,460
820,460
860,460
900,460
940,460
980,460
1020,460
1060,460
1100,460
1140,460
1180,460
1220,460
1260,460
1300,460
1340,460
1380,460
1420,460
1460,460
1500,460
1540,460
1580,460
1620,460
1660,460
1700,460
1740,460
1780,460
