15,70
42,70
69,70
96,70
123,70
149,70
176,70
203,70
230,70
257,70
283,70
310,70
337,70
364,70
391,70
417,70
444,70
471,70
498,70
524,70
551,70
578,70
605,70
632,70
658,70
685,70
712,70
739,70
766,70
791,70
814,70
838,70
862,70
885,70
909,70
933,70
956,70
980,70
1003,70
1027,70
1051,70
1074,70
1098,70
1121,70
1145,70
1169,70
1192,70
1216,70
1240,70
1263,70
1287,70
1310,70
1334,70
1358,70
1381,70
1405,70
1428,70
1452,70
1476,70
1499,70
1523,70
1547,70
1570,70
1594,70
1617,70
1641,70
1665,70
15,140
42,140
69,140
96,140
123,140
149,140
176,140
203,140
230,140
257,140
283,140
310,140
337,140
364,140
391,140
417,140
444,140
471,140
498,140
524,140
551,140
578,140
605,140
632,140
658,140
685,140
712,140
739,140
766,140
791,140
814,140
838,140
862,140
885,140
909,140
933,140
956,140
980,140
1003,140
1027,140
1051,140
1074,140
1098,140
1121,140
1145,140
1169,140
1192,140
1216,140
1240,140
1263,140
1287,140
1310,140
1334,140
1358,140
1381,140
1405,140
1428,140
1452,140
1476,140
1499,140
1523,140
1547,140
1570,140
1594,140
1617,140
1641,140
1665,140
15,220
42,220
69,220
96,220
123,220
149,220
176,220
203,220
230,220
257,220
283,220
310,220
337,220
364,220
391,220
417,220
444,220
471,220
498,220
524,220
551,220
578,220
605,220
632,220
658,220
685,220
712,220
739,220
766,220
791,220
814,220
838,220
862,220
885,220
909,220
933,220
956,220
980,220
1003,220
1027,220
1051,220
1074,220
1098,220
1121,220
1145,220
1169,220
1192,220
1216,220
1240,220
1263,220
1287,220
1310,220
1334,220
1358,220
1381,220
1405,220
1428,220
1452,220
1476,220
1499,220
1523,220
1547,220
1570,220
1594,220
1617,220
1641,220
1665,220
15,300
42,300
69,300
96,300
123,300
149,300
176,300
203,300
230,300
257,300
283,300
310,300
337,300
364,300
391,300
417,300
444,300
471,300
498,300
524,300
551,300
578,300
605,300
632,300
658,300
685,300
712,300
739,300
766,300
791,300
814,300
838,300
862,300
885,300
909,300
933,300
956,300
980,300
1003,300
1027,300
1051,300
1074,300
1098,300
1121,300
1145,300
1169,300
1192,300
1216,300
1240,300
1263,300
1287,300
1310,300
1334,300
1358,300
1381,300
1405,300
1428,300
1452,300
1476,300
1499,300
1523,300
1547,300
1570,300
1594,300
1617,300
1641,300
1665,300
1877,300
15,380
42,380
69,380
96,380
123,380
149,380
176,380
203,380
230,380
257,380
283,380
310,380
337,380
364,380
391,380
417,380
444,380
471,380
498,380
524,380
551,380
578,380
605,380
632,380
658,380
685,380
712,380
739,380
766,380
791,380
814,380
838,380
862,380
885,380
909,380
933,380
956,380
980,380
1003,380
1027,380
1051,380
1074,380
1098,380
1121,380
1145,380
1169,380
1192,380
1216,380
1240,380
1263,380
1287,380
1310,380
1334,380
1358,380
1381,380
1405,380
1428,380
1452,380
1476,380
1499,380
1523,380
1547,380
1570,380
1594,380
1617,380
1641,380
1665,380
1854,380
1877,380
15,460
42,460
69,460
96,460
123,460
149,460
176,460
203,460
230,460
257,460
283,460
310,460
337,460
364,460
391,460
417,460
444,460
471,460
498,460
524,460
551,460
578,460
605,460
632,460
658,460
685,460
712,460
739,460
766,460
791,460
814,460
838,460
862,460
885,460
909,460
933,460
956,460
980,460
1003,460
1027,460
1051,460
1074,460
1098,460
1121,460
1145,460
1169,460
1192,460
1216,460
1240,460
1263,460
1287,460
1310,460
1334,460
1358,460
1381,460
1405,460
1428,460
1452,460
1476,460
1499,460
1523,460
1547,460
1570,460
1594,460
1617,460
1641,460
1665,460
15,540
42,540
69,540
96,540
123,540
149,540
176,540
203,540
230,540
257,540
283,540
310,540
337,540
364,540
391,540
417,540
444,540
471,540
498,540
524,540
551,540
578,540
605,540
632,540
658,540
685,540
712,540
739,540
766,540
791,540
814,540
838,540
862,540
885,540
909,540
933,540
956,540
980,540
1003,540
1027,540
1051,540
1074,540
1098,540
1121,540
1145,540
1169,540
1192,540
1216,540
1240,540
1263,540
1287,540
1310,540
1334,540
1358,540
1381,540
1405,540
1428,540
1452,540
1476,540
1499,540
1523,540
1547,540
1570,540
1594,540
1617,540
1641,540
1665,540
15,620
42,620
69,620
96,620
123,620
149,620
176,620
203,620
230,620
257,620
283,620
310,620
337,620
364,620
391,620
417,620
444,620
471,620
498,620
524,620
551,620
578,620
605,620
632,620
658,620
685,620
712,620
739,620
766,620
791,620
814,620
838,620
862,620
885,620
909,620
933,620
956,620
980,620
1003,620
1027,620
1051,620
1074,620
1098,620
1121,620
1145,620
1169,620
1192,620
1216,620
1240,620
1263,620
1287,620
1310,620
1334,620
1358,620
1381,620
1405,620
1428,620
1452,620
1476,620
1499,620
1523,620
1547,620
1570,620
1594,620
1617,620
1641,620
1665,620
15,700
42,700
69,700
96,700
123,700
149,700
176,700
203,700
230,700
257,700
283,700
310,700
337,700
364,700
391,700
417,700
444,700
471,700
498,700
524,700
551,700
578,700
605,700
632,700
658,700
685,700
712,700
739,700
766,700
791,700
814,700
838,700
862,700
885,700
909,700
933,700
956,700
980,700
1003,700
1027,700
1051,700
1074,700
1098,700
1121,700
1145,700
1169,700
1192,700
1216,700
1240,700
1263,700
1287,700
1310,700
1334,700
1358,700
1381,700
1405,700
1428,700
1452,700
1476,700
1499,700
1523,700
1547,700
1570,700
1594,700
1617,700
1641,700
1665,700
1877,700
15,780
42,780
69,780
96,780
123,780
149,780
176,780
203,780
230,780
257,780
283,780
310,780
337,780
364,780
391,780
417,780
444,780
471,780
498,780
524,780
551,780
578,780
605,780
632,780
658,780
685,780
712,780
739,780
766,780
791,780
814,780
838,780
862,780
885,780
909,780
933,780
956,780
980,780
1003,780
1027,780
1051,780
1074,780
1098,780
1121,780
1145,780
1169,780
1192,780
1216,780
1240,780
1263,780
1287,780
1310,780
1334,780
1358,780
1381,780
1405,780
1428,780
1452,780
1476,780
1499,780
1523,780
1547,780
1570,780
1594,780
1617,780
1641,780
1665,780
15,860
42,860
69,860
96,860
123,860
149,860
176,860
203,860
230,860
257,860
283,860
310,860
337,860
364,860
391,860
417,860
444,860
471,860
498,860
524,860
551,860
578,860
605,860
632,860
658,860
685,860
712,860
739,860
766,860
791,860
814,860
838,860
862,860
885,860
909,860
933,860
956,860
980,860
1003,860
1027,860
1051,860
1074,860
1098,860
1121,860
1145,860
1169,860
1192,860
1216,860
1240,860
1263,860
1287,860
1310,860
1334,860
1358,860
1381,860
1405,860
1428,860
1452,860
1476,860
1499,860
1523,860
1547,860
1570,860
1594,860
1617,860
1641,860
1665,860
15,940
42,940
69,940
96,940
123,940
149,940
176,940
203,940
230,940
257,940
283,940
310,940
337,940
364,940
391,940
417,940
444,940
471,940
498,940
524,940
551,940
578,940
605,940
632,940
658,940
685,940
712,940
739,940
766,940
791,940
814,940
838,940
862,940
885,940
909,940
933,940
956,940
980,940
1003,940
1027,940
1051,940
1074,940
1098,940
1121,940
1145,940
1169,940
1192,940
1216,940
1240,940
1263,940
1287,940
1310,940
1334,940
1358,940
1381,940
1405,940
1428,940
1452,940
1476,940
1499,940
1523,940
1547,940
1570,940
1594,940
1617,940
1641,940
1665,940
15,1020
42,1020
69,1020
96,1020
123,1020
149,1020
176,1020
203,1020
230,1020
257,1020
283,1020
310,1020
337,1020
364,1020
391,1020
417,1020
444,1020
471,1020
498,1020
524,1020
551,1020
578,1020
605,1020
632,1020
658,1020
685,1020
712,1020
739,1020
766,1020
791,1020
814,1020
838,1020
862,1020
885,1020
909,1020
933,1020
956,1020
980,1020
1003,1020
1027,1020
1051,1020
