20,70
60,70
100,70
140,70
180,70
220,70
260,70
300,70
340,70
380,70
420,70
460,70
500,70
540,70
580,70
620,70
660,70
700,70
740,70
780,70
820,70
860,70
900,70
940,70
980,70
1020,70
1060,70
1100,70
1140,70
1180,70
1220,70
1260,70
1300,70
1340,70
1380,70
1420,70
1460,70
1500,70
1540,70
1580,70
1620,70
20,140
60,140
100,140
140,140
180,140
220,140
260,140
300,140
340,140
380,140
420,140
460,140
500,140
540,140
580,140
620,140
660,140
700,140
740,140
780,140
820,140
860,140
900,140
940,140
980,140
1020,140
1060,140
1100,140
1140,140
1180,140
1220,140
1260,140
1300,140
1340,140
1380,140
1420,140
1460,140
1500,140
1540,140
1580,140
1620,140
20,220
60,220
100,220
140,220
180,220
220,220
260,220
300,220
340,220
380,220
420,220
460,220
500,220
540,220
580,220
620,220
660,220
700,220
740,220
780,220
820,220
860,220
900,220
940,220
980,220
1020,220
1060,220
1100,220
1140,220
1180,220
1220,220
1260,220
1300,220
1340,220
1380,220
1420,220
1460,220
1500,220
1540,220
1580,220
1620,220
20,300
60,300
100,300
140,300
180,300
220,300
260,300
300,300
340,300
380,300
420,300
460,300
500,300
540,300
580,300
620,300
660,300
700,300
740,300
780,300
820,300
860,300
900,300
940,300
980,300
1020,300
1060,300
1100,300
1140,300
1180,300
1220,300
1260,300
1300,300
1340,300
1380,300
1420,300
1460,300
1500,300
1540,300
1580,300
1620,300
20,380
60,380
100,380
140,380
180,380
220,380
260,380
300,380
340,380
380,380
420,380
460,380
500,380
540,380
580,380
620,380
660,380
700,380
740,380
780,380
820,380
860,380
900,380
940,380
980,380
1020,380
1060,380
1100,380
1140,380
1180,380
1220,380
1260,380
1300,380
1340,380
1380,380
1420,380
1460,380
1500,380
1540,380
1580,380
1620,380
20,460
60,460
100,460
140,460
180,460
220,460
260,460
300,460
340,460
380,460
420,460
460,460
500,460
540,460
580,460
620,460
660,460
700,460
740,460
780,460
820,460
860,460
900,460
940,460
980,460
1020,460
1060,460
1100,460
1140,460
1180,460
1220,460
1260,460
1300,460
1340,460
1380,460
1420,460
1460,460
1500,460
1540,460
1580,460
1620,460
20,540
60,540
100,540
140,540
180,540
220,540
260,540
300,540
340,540
380,540
420,540
460,540
500,540
540,540
580,540
620,540
660,540
700,540
740,540
780,540
820,540
860,540
900,540
940,540
980,540
1020,540
1060,540
1100,540
1140,540
1180,540
1220,540
1260,540
1300,540
1340,540
1380,540
1420,540
1460,540
1500,540
1540,540
1580,540
1620,540
20,620
60,620
100,620
140,620
180,620
220,620
260,620
300,620
340,620
380,620
420,620
460,620
500,620
540,620
580,620
620,620
660,620
700,620
740,620
780,620
820,620
860,620
900,620
940,620
980,620
1020,620
1060,620
1100,620
1140,620
1180,620
1220,620
1260,620
1300,620
1340,620
1380,620
1420,620
1460,620
1500,620
1540,620
1580,620
1620,620
20,700
60,700
100,700
140,700
180,700
220,700
260,700
300,700
340,700
380,700
420,700
460,700
500,700
540,700
580,700
620,700
660,700
700,700
740,700
780,700
820,700
860,700
900,700
940,700
980,700
1020,700
1060,700
1100,700
1140,700
1180,700
1220,700
1260,700
1300,700
1340,700
1380,700
1420,700
1460,700
1500,700
1540,700
1580,700
1620,700
20,780
60,780
100,780
140,780
180,780
220,780
260,780
300,780
340,780
380,780
420,780
460,780
500,780
540,780
580,780
620,780
660,780
700,780
740,780
780,780
820,780
860,780
900,780
940,780
980,780
1020,780
1060,780
1100,780
1140,780
1180,780
1220,780
1260,780
1300,780
1340,780
1380,780
1420,780
1460,780
1500,780
1540,780
1580,780
1620,780
20,860
60,860
100,860
140,860
180,860
220,860
260,860
300,860
340,860
380,860
420,860
460,860
500,860
540,860
580,860
620,860
660,860
700,860
740,860
780,860
820,860
860,860
900,860
940,860
980,860
1020,860
1060,860
1100,860
1140,860
1180,860
1220,860
1260,860
1300,860
1340,860
1380,860
1420,860
1460,860
1500,860
1540,860
1580,860
1620,860
20,940
60,940
100,940
140,940
180,940
220,940
260,940
300,940
340,940
380,940
420,940
460,940
500,940
540,940
580,940
620,940
660,940
700,940
740,940
780,940
820,940
860,940
900,940
940,940
980,940
1020,940
1060,940
1100,940
1140,940
1180,940
1220,940
1260,940
1300,940
1340,940
1380,940
1420,940
1460,940
1500,940
1540,940
1580,940
1620,940
20,1020
60,1020
100,1020
140,1020
180,1020
220,1020
260,1020
300,1020
340,1020
380,1020
420,1020
460,1020
500,1020
540,1020
580,1020
620,1020
660,1020
700,1020
740,1020
780,1020
820,1020
860,1020
900,1020
940,1020
980,1020
1020,1020
1060,1020
1100,1020
1140,1020
1180,1020
1220,1020
1260,1020
1300,1020
1340,1020
1380,1020
1420,1020
1460,1020
1500,1020
1540,1020
1580,1020
1620,1020
